ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
53,0.10594789250977121,0.19099401025321783,-0.35617562654751944,-0.6775036299911009,0.025010683094103002,-0.4817320987945194,-0.35991717272838,0.41620903987695146,0.3987112275420098,0.4759621109433961
54,1.2638856760169084,0.5520819585610723,0.21501329051043952,0.4470001308393834,0.6508480463387746,-0.11852912972860723,0.20128715177790174,0.5822956570400142,-0.6771716086805124,1.9246405335276051
55,0.5781767637481663,0.5731050393277657,0.45542825913808616,0.27059159022447316,-0.0999405013273554,1.2250147257201869,0.46745083278924937,0.26322894149049586,0.8699561620970406,-0.36214414481089596
56,0.9155733637687374,0.25578269725153263,0.5518795348704895,0.2101979872516198,-0.11716563272687193,0.1212155540866672,0.5249391574534397,0.9268248408561609,-0.24845754144708035,-0.9251763973534157
57,0.010617171068123281,0.3799200727060762,0.38680604628439974,0.28818503389500505,-0.22148768556359388,0.9382745880810383,0.36546582612869855,0.33473150999484325,0.40084998436573793,0.7199936957587715
58,-1.4534869101425596,-0.9788565053913905,0.37861048228896055,-0.3502052465845581,1.4332987550239342,-0.6430318761022544,0.37247298346675883,-0.5375998821067538,-1.6550632685643059,0.15075680623251625
59,-0.16817423414403093,0.4920016080536245,0.4058748113759648,0.758873946125753,-1.3228971251645532,-0.529285730579421,0.381655913842308,-0.03497731314652351,0.6054433852157318,-1.5304078437435336
60,-0.7193399086832933,-1.405769472838313,0.17229958140990378,-1.2528285485664004,1.341242269982937,-0.8092503214652236,0.150067702062164,-0.848966075680227,-0.9301791418079199,0.6178781939623583
61,-0.25354694982070475,-0.14352283885378259,-1.950216635390118,-0.9818363893374661,0.0331999816038649,-0.8752736412190419,-1.9109735391784253,-0.43394307971801416,-0.23037262309080103,-1.1335855636029166
62,0.13060446633366063,-0.8514565394810099,0.1275731960336221,-0.4718880505676465,-0.9179687679944367,0.622734932308529,0.10681422539923831,-0.557033596609974,1.018665959050808,-0.7985361968478839
63,1.2566569716003062,0.5479774597942803,0.6342602112485055,1.4373830574937159,-0.2381866741821208,1.1147576727795612,0.607359108175291,0.8973453953842453,1.0936207387194379,1.059395362541506
64,-0.3116943494004333,-0.41851707866007504,0.4319849810021837,-0.5894593788673965,0.9943308004103463,-1.0347113410369455,0.4385892623233166,-0.1558500990821891,-1.0350223082321857,-0.23376709619161412
65,-0.2629666590375556,-0.5291606527293995,0.8823638430585289,-1.1127313954353804,0.23398089353140888,1.1231473127080094,0.9385768286895997,0.6084921034253569,0.6423346157986259,-0.7192392207351104
66,0.4961114907605694,-0.27046525013883804,-0.18015383952362385,-0.5955447772841349,0.7144599902907591,-0.029807235799977887,-0.19192439698352728,-0.21450574105647532,0.43561976925041773,-0.13432720142012688
67,0.920338146941902,1.4111370601926465,0.7676461476507537,0.31163344235283874,-0.1492379725477945,1.3213206521540082,0.7534500320198176,1.1522942929846085,0.9291732842331593,0.5628972024467206
68,-0.713122758632492,-0.7032744947558953,-0.8293821508428089,0.32939344083651273,-1.037904201497951,-0.6501649742247775,-0.8146573796240963,-0.08383619216478819,-0.6451019490834178,-0.7041046083149973
69,1.2898300519547823,1.3485001147845055,0.5896538545771689,0.8272142233600475,-0.4899552223739875,0.044446577905796425,0.5838531565184523,0.9515159094524417,-0.0867192025971867,1.7059566500967365
70,0.00463329248692153,-0.3736660647828591,0.30777994044091467,-0.41501662850498083,-0.2883086415285355,-0.7600995627963605,0.2803667886389123,-0.5368159169251602,0.23257141105236423,0.49085236731574
71,-0.4106375201742535,-0.25629944134666405,-0.008875626429135475,-0.4210034809180123,-0.807972425966512,-0.8242952603506499,-0.03292669695472138,-0.24096429475783837,-0.5482327145709884,0.6946192392325237
72,0.8328084128024293,0.20154407624826423,0.1591890333094302,0.6511558982734792,0.2898189068770021,1.1856054278314403,0.13687111461632046,0.36164009981806167,0.40775289851788105,-0.9275328575969096
73,0.15232787498919564,0.535192923478899,1.4698624134855431,-0.5941225908392559,2.073147291164626,0.9714074593029828,1.4906968025319134,0.32516014909468727,0.0858388320222232,1.2837154426678652
74,1.4766022848294842,0.6963655115776655,0.8655346978852336,0.6312879414158038,1.5231698244906688,-0.112812171243971,0.8709918562340115,0.903219382029112,0.3533633880735999,2.0019816331213276
75,1.2292849369997085,0.6508828266961386,0.024256097487761467,0.9057979541769609,-0.5629845796965898,0.0935664184089703,0.023450892773387622,0.5129982096202311,0.6778642318628232,0.24231985517965526
76,-0.5680354323345107,0.03640112110670814,-0.17756371934671195,-0.28542743713871505,-0.2925429855252569,0.33995964916056554,-0.18058993394988593,-0.12166850937397952,0.18478836013587857,-0.8935019981795989
77,-0.5513166411238191,0.1039554342429733,0.6298363148352311,-0.7236393349057746,-1.0790540758433589,-0.281162726298741,0.5960451452007878,-0.5275908243160143,-0.5368022220824555,-0.7849601677183987
78,0.7704289963985906,0.8317160444823729,0.93330292752718,0.2613572566693912,1.0952032868659107,1.811432078141139,0.8988928402516996,1.7651301350106094,0.2924843435349996,-0.3747017660787086
79,0.8670091399588451,0.633262788921986,0.2583034487778676,0.9025887969051137,-0.6616424878821994,0.5386082766451405,0.2413820585399506,0.7302666127943895,0.8302770554877343,0.0037555634692152326
80,0.5543238755601143,0.43624598091611066,-1.1053345916915123,0.36335368284755837,-0.7097922595705287,0.37426376415380913,-1.0612634437859971,-0.31311097256105236,1.5039970699231704,0.4770818918726579
81,-0.11969682846227232,0.5576423885345221,0.8758085501605886,0.12932491638525523,-0.43897125015632377,-0.646121381089629,0.8360985515645776,0.9295592915820763,-0.18897757552952327,1.0736691433464767
82,1.339252950627826,1.1412863695488458,0.8897582479854422,0.21835726459191593,0.33366503650762025,0.6442973397060436,0.8794705128508731,0.39592695435308833,0.2655746772641504,-0.40251407122397753
83,-0.44390339956788677,-0.14602546721995852,0.6554773559268388,-0.6261935378951324,-0.7658902694623753,-0.060067782332117514,0.6101726142739975,0.06979932492481071,-0.2085643654246049,0.34385338094507756
84,1.0802456448130333,0.42748339663553364,1.0458636297552786,0.37583595941694947,-0.46642181561817136,1.2812330608919076,1.0493940349862885,1.4644695798604324,-0.28099184367517405,0.43803463287027694
85,-0.4606010560796984,-0.47492394577371355,-1.3801902297954354,-1.1213226919013608,0.04290574327440834,-1.6383040549618884,-1.3281923470603187,-1.273631758355077,-0.9906549207465989,-0.42921106855409513
86,0.023896271689225847,-0.7297128848677368,0.7845199940306833,-0.3409890324710783,1.263701842475552,-0.13000258207411036,0.7533191871865113,0.2711641147597055,-1.74982199587466,0.6420062035111438
87,-0.7321444477592026,-0.8702824398823552,0.8183375591767067,-0.8798311353923168,0.039408642784732974,0.41796186899435817,0.7805959602889818,-0.46553402062699983,-0.3968554414043662,-1.1216608904746839
88,-0.649316265169694,-0.0616196058873702,0.23124732211529384,-0.44132121746923686,-0.9532144531375799,-0.5198672184977244,0.22161770118987797,-0.04324074726925835,-0.6656566614735032,-0.522218869341668
89,-0.1332798773353207,-0.40970515313614014,0.3765078891861503,-0.30876780620695066,-0.4633131641700361,-0.7275611461354267,0.35899412077634,-0.872714929437256,-0.48367389986374054,-0.4792186216589422
90,0.34417216306382403,-0.7001187312205922,0.7911659772320359,-0.16471230637529052,1.9554823235509748,-0.4286339184730724,0.7431134710597929,-0.06729329714195505,-1.1602603663209263,0.7069728381244579
91,-0.24583717316489123,-0.5345421497870141,-0.11504103750790821,-0.37613168511557593,-0.7710855300649545,0.22445556361878388,-0.11808781590547182,-0.04207418359183353,1.0051297714585177,-1.3324424634516991
92,-1.2813277618692303,-0.2265464151283191,0.11421802243710558,-0.8237087238136784,-0.4982215998112644,-0.8792341537524854,0.10439442184748396,-0.8845981098889155,-1.1666185592205036,-0.5548701194272448
93,0.26606408549757343,-0.7851053970890166,1.2142623461610464,0.6530258983918457,0.7935567655449075,-0.062407319368123215,1.2049615084350482,0.6313927263271613,-0.050295968182645055,0.8822805459369055
94,1.5224398259020964,0.8491110927727881,0.7071852891133481,0.6434297110568157,-0.9703960584709712,0.5002709720546882,0.6771395136154597,0.7468839821499439,0.9147113491967396,1.904063089494733
95,0.9124997127569564,0.5485369894239855,-0.2741734765064674,0.6866630753854995,-0.25622587104257366,1.0321653932727213,-0.29393468523927424,0.5465523133571214,1.4086487924496827,-0.7634275962792832
96,-1.2762088477415026,-1.1430013400632002,0.08306470431522209,-1.381803588808643,0.6108276344768451,-1.7109914202783785,0.0768263551902924,-0.16406889945230194,-1.6431230150328957,0.03142634975812375
97,0.4120811989916035,-0.07649463791449515,0.19450413350260745,0.12231803425276659,-0.17186376513258206,-0.08349596992689179,0.1573777289262866,-0.17165779238687062,-0.07202039726921394,-0.6411753766441628
98,-0.779857931148102,-0.39545516976254513,0.25128546348421565,-0.9083527615591261,-0.9799775825959166,-1.3691448375092237,0.23142596777142305,-0.3940198701294626,-0.19479011763439064,0.0945068062964509
99,-0.2338371465734864,-0.011582068227123253,-1.6212635168654466,-0.20590852496032727,-0.06798568440800346,-1.0137912036031955,-1.5911982390227526,-0.7435255499056402,0.13560060063417773,-0.749334592164546
100,-0.38372506009946566,-0.4831733830536523,-0.1369246329639036,0.5320985244873985,0.5966416773208365,-0.3104148006557773,-0.15194853169125833,-0.05426559635672279,-0.5611277698432275,-0.5022830837188896
101,-1.3331899498493285,-1.6177295281049069,-1.7713502269135124,-1.0935998265955573,0.5295766244652125,-0.7163635741560962,-1.7651856079501709,-1.779172356577544,-1.1851166188853601,-0.44907682811928656
102,-0.8725547643106781,-1.0005466412817754,-0.39797619759588426,-0.6618501377497155,-0.8123514745516915,-0.14247963571610245,-0.415006605337885,-0.6074361358024619,-0.08633905579735165,0.005997863771909141
103,-1.7423598677675742,-1.3791040632662432,-1.0344912811402545,-1.236783636567798,-0.8451801389297057,-1.2867779830924504,-1.0304177937134602,-1.2908213790942213,-0.987581041090776,-1.3350598282442032
104,-0.777180771833741,-1.0191470652303791,0.9101001742045517,-0.22251468688647313,0.7289978407115985,-0.2043100074226775,0.8806916035852919,-0.5971943824842694,-0.05489243446039853,0.2200730495011444
105,0.36483110445489497,0.2677163236945293,0.9196398043978004,0.502498153239207,0.1331575320328488,-0.0178526466139924,0.9089562774828857,0.4705302927389261,-0.8760547855303459,0.4710242105130071
106,0.5179046878285307,0.8369290504463793,-1.9610449259293603,0.1823800377701365,-1.4960927627532312,0.4302659923485381,-1.928347544385043,-0.640705016340111,1.5209760257405063,-0.8233847525840255
107,-0.49509063896617944,-0.7386554870418873,0.022470866829323893,0.3066463306701593,0.34897998308372546,-0.3692990271684313,0.025924831254183302,-0.15129272254973064,0.12368955882594117,-1.0737798158316645
108,-0.7717900957591907,0.021678135419457463,0.0025601292778317077,-0.7221064206732001,-0.813951317502907,0.284086900412947,-0.002195018311233171,-0.527622633563049,-1.1112774139438408,0.09247698224491067
109,-0.08029793401134941,-0.05000220548174335,0.7952400460160096,-0.15333371359918618,0.6345952262033585,-0.6297883017662822,0.7791600551733715,0.07780559844560132,-1.3147396273011647,0.8274546550954195
110,0.6394237969870324,0.07529401801785078,-0.8088391867753415,0.7847051941767355,-0.44451325110826445,0.5728863167398974,-0.7992515858150508,-0.35304833182262846,1.1619215541274102,-0.5998968208327359
111,0.1513468068436692,-0.20914620334161863,1.4209725001881344,0.5455628436144433,1.2168687578464459,-0.6700844871683039,1.3868055778002062,0.5753370700279474,-0.07583388382423986,1.0832976474764502
112,0.7316427979998247,0.41030726480285606,0.38099695267398803,-0.07896439837766192,-0.27943852638831146,0.35385105213892776,0.3641443132900568,0.7719077654220581,0.6413645063967996,1.2050534199019
113,0.09030935163198524,-0.15149200288693376,-0.34867099845442184,0.47169136099019743,0.19458847891768402,-0.48489901919013345,-0.3542717279609874,-0.04189503075873729,-0.1014069154717745,-0.5606170935972099
114,-0.4100010084467506,-0.8478147243989366,-0.9907597278349318,-0.6324481122343248,-0.8186570539996415,-0.4247021543966617,-0.9878430429776902,-1.5313778032673988,-0.10710289121928773,-0.18256023490620138
115,0.9715734899245099,0.24575327837562444,-1.0309813046477543,0.755623901372565,-0.3617687374644789,1.2506415434795801,-1.0064181776408923,0.01386563902329708,0.6313008847511156,-0.556595348949518
116,-0.536978398953101,-0.27236406543146063,-0.5553778628102084,-0.29554795853822313,0.305307423856843,-1.0784450272363606,-0.5527681052668134,-0.3896767013451705,0.28059541817270023,-0.9000047935672502
117,-0.2223782935358145,-0.4533488764055564,-1.6389714653869951,-0.7899686250034257,-0.7711590670550611,-0.024053039225616173,-1.6179599285749298,-0.6677509105565753,-0.33349958768630295,-0.6616214580552182
118,-0.015489853215364825,-0.23908148160312467,0.5012297523764329,-0.5038758625024139,1.951730926055702,0.6882605922110324,0.4737428725445204,0.010557659721467227,0.5205498832889293,-0.4118274148326598
119,-0.4473245425850127,-0.7893440493126035,-2.117692087032843,0.010994214964407438,-1.6115413885336605,0.5326993587821025,-2.07904661624502,-0.6693019862329291,1.0158639238376375,-1.3563051461962636
120,0.8793274296850834,0.45244347202280616,0.39767965196438454,0.8373483683422671,0.2844477361924954,0.5436808097023187,0.4063494325934416,0.2539455033075032,-0.10308659181803274,0.5288435992361042
121,0.1752255858587505,0.15610751750518084,0.05385558035727347,0.4975601715332264,-1.055347253260654,1.1879248304877357,0.03345282323123105,0.46419888157742834,0.7611087223321075,0.09837967498387104
122,-0.3861051374468082,-0.937450500209976,0.30323329771021545,-0.9731389671414752,-0.11753022388366952,-1.1603589552244782,0.2795761280652916,-0.7003237526201999,-0.3419174052156036,0.7253835411475631
123,0.20602592338765374,-0.14623560632171234,0.17211848680939865,0.30238403663976154,-0.2033800601135874,0.4810283094964608,0.17092539900731252,0.27601503743139383,0.4068393972133001,-1.2185639368353864
124,-0.4774266582241542,-0.790570788248821,-1.1520621711390358,-1.1750545413985773,0.11435401351881935,-0.9372840686404798,-1.1541895167037013,-0.7355017561926693,-0.7789887529391042,-1.0737765180777383
125,-1.8455002415520916,-1.9335280942807103,-2.2608882154244108,-1.6876084837741907,-0.1767278734319728,-1.7552218794338015,-2.2005351797830306,-1.5241035707520791,-0.7103065486044278,-0.3911203529819615
126,1.050137750565137,1.0463904230409304,0.009382472712525578,-0.3166809859120801,0.3982090964220274,0.9817122800296527,0.009619315027007733,0.31955789539701207,0.6198006903226478,0.32409321778230593
127,-0.806979463592775,-1.3054447722232259,0.7929233750020257,-0.224219324210766,1.9937776449294815,-1.3941662365571084,0.7652691527801702,0.3036485639624211,-1.1668732510380029,0.25732636198442405
128,0.4434109915517269,0.5888232828494414,-0.9588603199064558,0.6330212062382186,-1.2441529768167163,-0.618898864882981,-0.96546294254811,-0.4768987415949965,1.2479171237898836,-0.9819660724458101
129,-0.25539484905514953,-0.8192364648071292,0.05880056845378866,-0.6072387680791868,1.9475121031567433,0.08578761138220699,0.06275314487307454,-0.5234157170577651,-1.1913894394336606,0.15836409721083824
130,1.3155945841665904,1.4482003879977055,1.1984294418681654,2.218842452917962,1.5767825181146173,1.6669019242945762,1.2562516272447997,0.7507658543390641,0.64083722725771,0.46123976815762713
131,1.678332644978586,1.302478125365624,0.7528468214248922,1.5635343446148298,1.8802282820671135,1.5446785566841492,0.7371980631905762,1.442409233354362,0.9024927832960608,0.35272088669746865
132,1.0312841727929394,1.374443203240221,0.6593362289054242,1.8761983693840052,-0.8206076596980761,0.8133755871141848,0.6361554053967564,1.167832802058016,1.42646986793734,0.053424580743384464
133,0.20076222429857832,1.120003388973116,-0.8705052275335117,1.3363250312114283,-0.5381075716327464,0.6306697264977391,-0.8606367313660964,-0.3437362212018315,0.3633162875766408,-1.2657867198175976
134,-0.8805391224106917,-1.6628800310323224,0.08347916966153004,-0.964914863276603,1.5497706276188217,-0.7874643131330018,0.0654810129584207,-0.4124258674108169,-0.23224617678116027,0.3869602584712458
135,-0.45112363828976765,-0.1409256569902319,-1.2821668120567664,0.38965770836800717,-1.287176523078644,0.648148602021352,-1.2612552219211193,0.22397608380480402,0.4396916600075599,-0.3730610698006628
136,0.5441048452977897,-0.39463989716501235,-0.15196743593626663,0.12016467937982522,0.8888588266954851,0.5714335591325617,-0.17933085056314924,0.1978325777786952,0.7281547115075178,0.27846382188508223
137,-0.3509261759695338,-0.5205119846896229,0.4071589043103906,-1.036764558221498,0.674841161574802,-0.3460023346501781,0.38241321587559096,-0.44809222599907805,-1.626087843767749,0.686366031428495
138,1.3890740077834294,0.21940514419048288,0.33332212329474953,1.2556281559769205,0.18479675893359956,0.4769193865491498,0.32450314383772005,-0.1388552199806259,0.5537393238840025,1.4824744530344653
139,0.032527649193464576,-0.48699497876649966,0.4284160666432778,0.37779033264019846,1.6993805072794832,-0.8565026363219588,0.4185074127309399,-0.2739937725901388,-1.232874267076717,-0.35561010471452653
140,-0.7539980073892636,-0.25215442089417667,0.8385841663024507,-0.7900411651707252,-0.09708343408590304,0.6378254807826095,0.8430536011993233,0.6368408277945756,0.35639943932171575,-0.08886793906348942
141,0.5560514603767958,0.25001378020083576,-0.8269975204939003,0.18261884920429192,-0.35613681932319646,-0.8544774558863173,-0.8042526894467763,-0.23174079205360157,-0.22567097685305426,-0.9721963392706101
142,-1.1122101044776698,-0.6586803746561303,-1.9085018087234016,-0.9058402848934841,-0.928867821949552,-0.6259352009414851,-1.8659998813880017,-0.32865170869526783,0.13706400840561223,-0.6354281057454638
143,0.9567302246280087,0.9377989404357251,0.5506987771913675,0.7731350627986295,-0.9237597669024906,0.327757319883627,0.5469656819744597,0.971349221064456,0.7100999102729604,1.194490670631431
144,0.010873746016856405,-0.14024045679541716,-0.0973855160712368,-0.11723543766177143,0.5188363793330837,0.08161723507603784,-0.09356210117403925,0.7444130933625152,-0.5219476457218938,-0.3498972057547511
