ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
15,0.864919293519815,1.665385236345287,0.5974524148597462,1.320259046614272,-0.20519119149725606,0.5779936643904865,0.5555853522511821,0.9179421070123468,0.7570763548909885,-0.6771731953292768
16,0.004479308185748336,-0.8119079325039483,0.6302932122812259,-0.6750637918227542,0.5740076663615046,-0.9658400881477636,0.6170483997258839,0.08662957165017646,-1.208184223682684,0.17112690683544438
17,-1.163704133287403,-1.2498729738299503,-0.04102878780268392,-1.299870874177321,-0.7860197164406036,0.28821421285335597,-0.06495215052409048,-0.861953643565215,-0.1259113025498122,-1.162676966843804
18,0.03194852050134428,-0.04460570362113211,0.5301316733110741,-0.4462398999696774,-0.03829679350045601,-0.12836150409125519,0.5125184255201003,1.0277350132453131,-0.13501172741340528,-0.7259049271515641
19,0.19863001632338417,-0.26788099747301275,0.801158633145237,-0.6986706213928792,1.8387629124825307,-0.8844569756811487,0.7703892961373238,0.9993827387294552,-1.3157836224631834,1.008867215409293
20,-0.25532723708139793,-1.0784632031243706,0.5449004273283569,-0.8150348734806169,-0.6921852775436633,-0.5238482273459458,0.5432337749099888,0.23759001979094446,-0.9331700773223015,-1.0838345579012558
21,-0.2299195094777263,-1.7188455578981983,0.34244117588876766,-0.7818650716958574,1.6152403205634307,-1.2520086415028364,0.32546732315258453,0.42267257672238595,-0.7405072336941205,0.6072526330251786
22,0.33162313746942557,0.8325529072568226,0.12262519942919593,1.34238380810559,1.1085469562750325,1.2196630994332178,0.09802657976019781,0.653517536347792,0.4481737303147018,1.3558056307403814
23,1.0133292395682498,1.255977771600636,0.8757065455226273,0.8407239240957338,1.466841731718364,0.1327438650285913,0.8436700110509754,0.560607775333149,0.11400533628552982,1.2945587619944994
24,0.34040110822288233,0.5005816609693432,0.23245108870702536,0.3758978942228879,-0.9946909075955618,0.2957523838387126,0.2177982946162596,-0.29429530399918996,-0.09800424758755825,0.008275703767141278
25,-1.311027621471046,-0.8450297459837052,0.11804523343680419,-0.8244665488181893,-0.5575791568590711,-0.2977833492700271,0.10810683806811022,-1.043238596919073,-0.22898712524065204,0.0862304862708432
26,-0.30443617528129363,-0.04443968021801412,0.32273373387294774,-0.43158094896878135,-0.30129222025722047,0.015827686239899368,0.29574309914872565,-0.6265566666597038,0.2889219004195017,-1.2172533234103116
27,0.8092477331790839,0.5864674180358478,-0.15048420091199277,1.295574742680769,-1.329810228196454,0.12031512063664933,-0.15944330101065501,0.2285478575991117,0.5612621767701913,-1.032531865619244
28,0.057656676255057465,-0.5251134696063946,-0.23662195760046825,-0.7577958958675165,-1.1559076509032362,-0.5270427676589847,-0.2435605118000549,-0.8608131569352572,0.5795707213253026,0.6102057843095496
29,-0.91456689338155,-1.2665290827927294,-0.12541954862066154,-0.5668787728916704,-0.4355408891808172,-0.589698759639852,-0.11970733409110514,-0.8397310218667718,-0.4417152701380765,0.27082302075204756
30,0.09024266825380103,0.4258340925588349,-0.771756528785444,-0.6667080746409807,-1.5760025769226864,0.3924314113809761,-0.7638504530010998,-0.801328095403046,0.06652763766126936,-1.377421981720813
31,-1.0866057805149711,-0.2269962411223945,0.17358286105989332,-0.516858920745072,1.129425350124916,-1.043829775574474,0.15784612581849805,-0.10088384985518188,-1.576110856207351,0.41360684249832996
32,-1.2429374873465933,-0.49028801004169936,0.03360758194952059,-1.0191213089877809,0.3767393728068729,-1.5695137847873744,0.013470722838404791,-0.26093686700552704,-0.8102216805467242,0.30110127270911413
33,0.7262929072464533,0.40539673410445476,-0.48136386269994735,0.4496778470722758,0.14153850233959447,-0.22609979548232534,-0.47923960609280636,0.0679362591391676,0.3886810666972343,-0.325075938496103
34,0.7646591257124662,1.1178171868836988,0.14968291345959323,0.1014031590568108,-0.9477067335619573,0.17069141292164228,0.14287609871145793,1.2232948741927248,-0.12132691123251214,-0.5042411733706273
35,-0.7859041897859622,-1.1592501236046688,0.014767077887796323,-0.8451422196835139,0.11222884076632103,-0.5707435856328642,0.017368115255276012,-1.0775261266823382,-1.670007025439293,0.11458768301081916
36,1.4048131302778866,0.4257925230219046,0.515339133568715,0.6998737760325094,0.7302784808790443,0.7574485243127783,0.4904962178838415,0.7843541568172634,-0.5241704600043822,0.46157618323652977
37,0.26632297887824047,-0.1776447239004056,-0.49440218053916013,0.03995918674887606,-1.26472438514454,0.47059503298487415,-0.4892949433420299,-0.15997642149963492,1.3115153353822397,-0.2537251554471548
38,0.4392851819398641,0.6521789158061344,0.31272544991361784,1.1613898141435512,0.31048869910565335,0.7547342422230924,0.3072039915849953,0.10786365286260843,1.032149401891603,-0.8007486406708423
39,-1.5807445564602667,-1.3650053497521073,-0.1094497756840133,-1.291266949357754,0.24210884692349868,-0.11683184440819558,-0.1087984293856416,-1.2683101396389165,-0.8131845682749035,0.19441023436625007
40,0.13666273770038512,0.5792301963336893,0.6413823910308397,-0.5732367073742446,-0.22358542987428975,0.338240119207461,0.6162721890585487,0.046033639420490394,0.5338207424809305,-0.5910815743207471
41,1.4357392508020246,1.0636961189867817,1.2767827487514993,1.3191790524483076,1.5257431123363046,1.5210427966931384,1.2491916500178117,0.9333180408142289,0.7645271543651897,1.4908461975011047
42,1.4707320020417658,0.5586659116596859,0.9506428691526212,0.3674035944229842,-1.192002180909959,0.7474019233487095,0.9241707976611945,0.8644957224118744,1.106590002810717,1.8677946074664458
43,-1.3058771620617198,-0.3357419436673733,-1.0630342267686488,-1.1045804339216911,-0.5134276835235033,-0.34150246721214306,-1.0453081391830445,-1.5192638886792493,-0.7974019639814739,-1.1276470086449788
44,1.0202407151986836,0.3953574238663853,0.1537805084573641,0.7890052701970637,-0.3457201366300581,0.7057784972972113,0.12571124693091296,1.4384026167903103,0.40712028322463234,0.13775419257169308
45,-0.6167054653549846,-0.699951152226231,0.06919603655123271,-1.3523164683728734,1.7312195451426382,-1.1574599836114734,0.05514710781928747,-0.3350146461955319,-1.2423537061412016,0.4656968600394765
46,0.7185736753911981,0.9009454120271695,0.5545284800383652,0.6931086163557493,0.7056060069970531,0.7059326666465638,0.529331210040946,0.22025513991910092,0.8325483654393854,-0.8805140078347413
47,-1.2570591761473335,-1.7099128649797382,-0.8089120495450296,-1.2506703014795,-0.0716317131883295,-1.5131982490756228,-0.7821885278705104,-0.981189875936934,-1.512050253781249,-0.23066485582438265
48,-0.35273567136931183,0.2188285550653988,-0.5198436585500933,0.12316326889669815,-0.4405910525874168,-0.5073960424776236,-0.5303244762889547,-0.1297187922003657,0.7574390489627341,-0.5718978910772234
49,-0.326225346417624,-0.7315943504526938,0.5117707632383203,-0.0224421709173689,-0.8638489623010207,-0.645777910373838,0.495018910469413,-0.19193251274913145,-1.2307960842112464,0.0019685411804004245
50,-1.5022927941584294,-1.2024702703857377,-2.0795590689768564,-0.5628632490528503,-0.5729360980885702,-1.3372967475335427,-2.075154526245085,-1.5006503490669036,-1.4978332960655203,-1.435098217695626
51,1.2440806035757097,0.44394550671412325,1.3614313348964213,0.3278058820760098,2.03137501938596,-0.5746691499711342,1.3770026725091002,-0.15592091362414423,-0.26342606496809223,1.6710618093951426
52,0.09328178951112466,1.1341393564221813,1.1816328217041607,-0.24890425275344083,1.136130902623631,1.208171385863588,1.1790937446710164,0.6937180624070145,0.6279776146415391,-0.9389055159553125
53,0.08991376814036585,0.2073045269511903,-0.4074108850570143,-0.6113719466412972,0.02137946613070884,-0.4476104750530267,-0.4064573187098392,0.418022131431603,0.4194399715345811,0.4498781902102626
54,1.2129680594715888,0.6374309665885188,0.1286576738504289,0.48175812637626525,0.6435782514391357,-0.172774192472803,0.11649300744903546,0.6604950595560961,-0.6792514852782354,1.7918036559472341
55,0.5450535053779275,0.6009855913172524,0.4353569093264729,0.2643937702614353,-0.10179533056660649,1.1583400173802578,0.4112298877243917,0.24590562105661856,0.7897210214054741,-0.44022458998235
56,0.8954098113963108,0.32764802058392484,0.5670743352114996,0.21624135174426284,-0.08345224149225418,0.09668844006566255,0.5367253590038508,0.881485660857139,-0.3016154766462166,-0.9336464802845171
57,-0.03144108486522982,0.3434522402227819,0.3556673461786215,0.275958719252987,-0.2082751565124877,0.9328204266251535,0.33404868309594293,0.28759926282841164,0.3231767931014814,0.7341377006459348
58,-1.31190034326718,-0.9388531088684813,0.42749066787309625,-0.39581302111801087,1.361834799346489,-0.5922026262721891,0.407690614600758,-0.4956068752281393,-1.507085320225232,0.14401007885336398
59,-0.23422398801557673,0.49864098762012454,0.44236835198762536,0.7805035656285925,-1.3196777595746365,-0.5162558604053766,0.41632154808206223,-0.04471558369820214,0.6417519774530653,-1.467416533078432
60,-0.7830575515753057,-1.3513771986187693,0.1720506372487594,-1.1911333560400208,1.3345589103243003,-0.775290435771063,0.15607174525082168,-0.7959590236109886,-0.9416472901870662,0.6531623924740424
61,-0.2906389754718682,-0.09619172584830596,-2.0005263066735717,-0.9489049197276856,0.04427796326544153,-0.8706253261499981,-1.9716401970603643,-0.4772097576391805,-0.18735725339009118,-1.1817971417755464
62,0.22545975365866788,-0.7705637581422821,0.15915523947074428,-0.4528209768663468,-0.926446617734161,0.6668519086887189,0.15044265623234873,-0.5512302874053606,1.021007624818683,-0.7711378228842325
63,1.2447714945357498,0.5319837968240855,0.6327253246136469,1.3319599387768992,-0.22709911837434144,1.0765112660583127,0.6232047813305431,0.8649226380243961,1.085498313067172,1.079658100939302
64,-0.25266760302221714,-0.4061405011281894,0.42619409919739826,-0.6035014254960036,1.01035423421339,-0.9477349255313633,0.4081468967719039,-0.20170938005110242,-0.981377261770672,-0.16836649019014888
65,-0.3106034961680984,-0.5082853320581663,0.9155596112951859,-1.0343695474035783,0.22878970594299886,1.0933964515983068,0.9043495408392233,0.6434211164113272,0.5045586458949993,-0.7178239159141466
66,0.4948107820400143,-0.30015711775265863,-0.14617264369079902,-0.5667268227090507,0.7110507033282976,-0.05377202861458894,-0.1443242770544563,-0.1307613477572127,0.45702363205470004,-0.11454772131935846
67,0.9427841808019918,1.355448776697577,0.7020718823317353,0.33189295482098785,-0.13831139023699773,1.359587545162865,0.6849018150047346,1.017521383681225,0.9614806619039618,0.6056469704616984
68,-0.7333032353982056,-0.6544536145501849,-0.873711864972618,0.33416069579768337,-1.043146342752522,-0.6254419879401261,-0.8628318876792743,-0.15039955895203921,-0.6080543075964797,-0.7015543602314191
69,1.241534696680925,1.203142703604912,0.55624091313571,0.8320126705998181,-0.4624276734315283,-0.005259278196077459,0.5409745019909444,0.9614649885702086,-0.04514155887814236,1.678124128054871
70,-0.0002158217114957943,-0.4161343748177578,0.25466290211662335,-0.45856367369957607,-0.2840127173970781,-0.728393274250017,0.2378764217928363,-0.6018150400942518,0.22746107015917005,0.5065428085639019
71,-0.459293502485056,-0.290172507317092,0.00651403558211955,-0.3701178122266257,-0.8074343590329792,-0.873975251352239,-0.003048908317551469,-0.23508963750501174,-0.6115686739414168,0.675470863328574
72,0.8359452186722756,0.2777045077388566,0.19221474008296702,0.6571865232290935,0.2828384281675528,1.1714216532931514,0.1568703929319367,0.3858697408257887,0.38410654339031314,-0.9405624943949537
73,0.13879270983205105,0.6002418534303556,1.3821942150026676,-0.548503502867725,2.066920797441699,0.9176687373475805,1.3840432970855847,0.27082002827499196,0.0206739726523492,1.2099784293466558
74,1.4141767520314346,0.7350321458962984,0.9025485805948301,0.5924716252517204,1.421509052753732,-0.12118576998820282,0.8868466263681388,0.9682608184597462,0.3848777506824994,1.8665957134100102
75,1.1610400808641272,0.7464840620792716,-0.014741236069784338,0.8638038080058082,-0.5545689077172833,0.08181368583307295,-0.005282646716177358,0.4988505256733643,0.6424788531690004,0.26392876349403693
76,-0.5291079098286182,0.0795697581515586,-0.18251059397298866,-0.32532018329420964,-0.2889933256063263,0.40266330294114566,-0.19433552939061452,-0.09451076755018614,0.26681081979929366,-0.9145392635835674
77,-0.5371470263998569,0.15589458901906278,0.6082098172726611,-0.6931588228783903,-1.086611666972371,-0.23412527454148643,0.591747466383705,-0.5282032391644709,-0.5097378168864621,-0.8003881261236999
78,0.7673366628882533,0.8540578812718717,0.8979820218966705,0.2776944444102319,1.119533889395822,1.6723515608893116,0.8691466331477736,1.5482080293084102,0.3286806417291934,-0.40969599070268153
79,0.839227283550113,0.6203246856167927,0.26843110080994903,0.9546083942097361,-0.6336168034577134,0.6299394776916539,0.261453910161086,0.6821272436471394,0.8348279145641793,0.048711962110956436
80,0.5630399181898192,0.49330648941717004,-1.0828858545105837,0.3066239032741481,-0.722832874395658,0.38142418611788004,-1.0815696913034958,-0.3208837225077711,1.418452234589183,0.4932703172155538
81,-0.1888693311839768,0.5222661355510831,0.8506801666150923,0.1546815064780867,-0.45331199676061484,-0.7008448999113183,0.8286065059664117,0.848635834289009,-0.14967197686946263,1.134982823403316
82,1.2068108331870409,1.1008849843958657,0.9201055192956042,0.22806707296754544,0.3441331881738372,0.6581655722519709,0.8883050722128079,0.47412599568952907,0.3198413823206273,-0.48191856538219763
83,-0.4726311057722853,-0.1212590053384849,0.647880183848857,-0.6337916297119783,-0.7301018509790587,-0.03885819440866971,0.6364051704853994,0.04931919854054738,-0.2784980933930267,0.3474087858262809
84,1.0594980542368801,0.3398478976614677,0.992197823251492,0.32904575309295103,-0.4693626468704992,1.164038275451094,0.9762086086030141,1.34700408672661,-0.34817086304071077,0.5007205190209068
85,-0.49589011516138193,-0.4890609821929698,-1.4718803464549444,-1.112050492424959,0.06640164013337024,-1.523940878341967,-1.4700248275327157,-1.2727317979684454,-0.9917786764853385,-0.5299704273008603
86,-0.005413983283518174,-0.7586057684827483,0.8127906835593947,-0.35960128649498624,1.0829644352051835,-0.17661897329030452,0.7881233593487215,0.2939021636468385,-1.6999644338385884,0.632914453597214
87,-0.7307275502652761,-0.8134521746290795,0.8465374070143669,-0.8032402642087169,0.03968718755273924,0.48283444200704956,0.8321167835553998,-0.382102289998703,-0.46811353028404123,-1.0253621790250758
88,-0.602870948665132,-0.046702303792315214,0.22215544432160253,-0.4490706458478432,-0.9876230334481717,-0.4652564186550814,0.21699406507256677,-0.030261738770477754,-0.6456894918461848,-0.5026782747848784
89,-0.13093177939533318,-0.3625983920454114,0.38679100896178475,-0.3022263068025435,-0.44303551255644685,-0.7377545425286017,0.36959070209518513,-0.8264670551223567,-0.5797989230068558,-0.4738581347615889
90,0.38147004713514293,-0.7435718996329791,0.8059481579138118,-0.127672978760753,1.9243167075168535,-0.5415487639520575,0.7673932879937477,-0.04416186618069698,-1.1182116167590264,0.6956536925385067
91,-0.20591714822746238,-0.48218894112863947,-0.123289230908425,-0.3056264637352236,-0.8258862741182766,0.23771375116214138,-0.13174189716113965,-0.09232019675206206,1.0068303345845084,-1.2863890451178328
92,-1.2578737812017091,-0.2240496513306819,0.13156123667653635,-0.8851106731758321,-0.4808340898707337,-0.872589523343582,0.1114336566346981,-0.8603253220299995,-1.1410560741936921,-0.610843035634629
93,0.345558460333115,-0.6959845814264777,1.1930073093894027,0.6449404879305987,0.9669370920498745,-0.05509281621730042,1.1697798626469922,0.6820267126653351,-0.01693176031188435,0.8652155699879643
94,1.3840651871573089,0.9124054492770433,0.6735288901257868,0.6694363761565384,-1.013095808565064,0.4329497503029749,0.6551115001360603,0.8459557502176213,0.8877478974696148,1.8011244368669121
95,0.9581925531364975,0.6550637561026558,-0.24809820993080828,0.6750197003563548,-0.25722825410280786,1.0504364027106055,-0.25925515701029955,0.574510446544505,1.382042349881964,-0.83661583846928
96,-1.2664928053295252,-1.1859410740368657,0.13921342569531803,-1.3194286830789426,0.6901554168979684,-1.6030441630097867,0.12150258572293135,-0.14178334194539122,-1.5543448737205343,0.004507932194231668
97,0.3434372464973735,-0.06839656857092784,0.15579011098375256,0.12306253786784029,-0.1685103671558148,-0.13886304626712132,0.14068796919051535,-0.26632072068494705,-0.06326567735504554,-0.7173243192686002
98,-0.8922294580877297,-0.43174742351827705,0.21665502259620503,-0.8872643133003367,-0.9612331564356551,-1.3879882056498443,0.2146721555684073,-0.38391540160808124,-0.1914205127405618,0.10034029896606776
99,-0.19963193920720734,0.001352617662105259,-1.6088208393748074,-0.23468089479204235,-0.044479162223016774,-0.8962712924562967,-1.5993879564467914,-0.7469158353692981,0.16894047045962646,-0.7185163870955131
100,-0.37438679683456005,-0.5076766207587902,-0.18315790715630456,0.5710260954874304,0.636216420861916,-0.33974589650570663,-0.17338383935700735,0.007448999445045937,-0.5146634867263395,-0.6090134306545463
101,-1.3147366247997123,-1.6118334964671739,-1.8100157548860802,-1.1476474577380407,0.5044468748933021,-0.7766446164511597,-1.7769753098898082,-1.6960229172703494,-1.185987020188704,-0.4411477388436754
102,-0.8642136798124805,-0.9258109817517264,-0.3505835360047731,-0.6385648898231941,-0.8131435909226963,-0.1437979180510101,-0.3484526334690081,-0.6134355120438717,-0.10928805702926919,-0.026810190346707757
103,-1.56317595171659,-1.3025631392330774,-1.0457449765908788,-1.1842405588575105,-0.8865954528201082,-1.1737943812066476,-1.034857827408075,-1.273611808465731,-0.9897569017858848,-1.2729693876175971
104,-0.7429754467553911,-1.0976615118319863,0.93312726861443,-0.2429815209002383,0.7700781772082226,-0.20066535199916205,0.916527169885095,-0.5884729742988982,-0.09173075610161505,0.25128364914452694
105,0.42547327546849106,0.33265330735178333,0.9726497919053878,0.5070563799254624,0.131847948633829,0.0027228499145770524,0.9423432562691286,0.4802396217899008,-0.9096621125889656,0.5355777867048714
106,0.5121386117728213,0.7567682772816808,-1.9741598480330007,0.15124701142540775,-1.5197309068105787,0.3633337705073656,-1.9466757558092467,-0.6269978492487774,1.515132740230308,-0.7568887161010444
107,-0.53656852329806,-0.7455296450434837,0.04567105896219297,0.1934848623293382,0.3499208792716073,-0.3566633448922886,0.03256031742067523,-0.1796020377861517,0.16086789864488032,-1.026394252974014
108,-0.8278981248024974,0.0549824239381863,-0.024158947416519857,-0.7303548767098408,-0.8176551322869983,0.358155997304912,-0.03817250007733631,-0.5905646449727173,-1.0667449197891012,0.09356675156100186
109,-0.1522976523027409,-0.12304592275420591,0.8029552162733099,-0.19498727789320647,0.6341264245867229,-0.6531949994043801,0.7671959332868608,0.04382769668184798,-1.3477603521733532,0.8182175696217633
110,0.6062254706416145,0.12203239289326262,-0.7966591306690328,0.8210704743499093,-0.43732230551406837,0.5719204881007016,-0.7828823129466539,-0.39136387914637333,1.1535977347963469,-0.649340236393853
111,0.09396973313795035,-0.24270871465766922,1.322465526997527,0.4779754047585679,1.2694843869702035,-0.6692655545305469,1.2921566265467401,0.5239559357631494,-0.09495214183543027,1.0506470901320557
112,0.7529443128304727,0.41793726971747186,0.4021123666924406,-0.0774379785483777,-0.2728714794192465,0.30811563744895365,0.38354401878866257,0.7993390382524539,0.6927682456172749,1.2916763991317795
113,0.15179295698427842,-0.13848216127056284,-0.37014528234860405,0.5340622688393293,0.18848389364959775,-0.5072276510517784,-0.37321367042812037,-0.007608254703532399,-0.053083708880632324,-0.6515398124834815
114,-0.3796203184925776,-0.800677375186336,-0.9905304024818825,-0.6116902420707152,-0.8201266031941336,-0.4929301461599984,-0.9893603690874949,-1.4062866954813542,-0.10357333648857978,-0.18440563915111485
115,0.9943684940306595,0.2647272267340394,-0.9231341285797444,0.7754933142360136,-0.35826808025883145,1.1396045950052818,-0.9297448313696902,0.018915482339665928,0.6190023381457073,-0.5718576767782204
116,-0.5714336502155054,-0.31941385370240827,-0.6130385960882743,-0.3125181023220568,0.37108371935423096,-1.0017454529966943,-0.6124874774102996,-0.41191215459908975,0.25481042899336404,-0.9007704713309886
117,-0.2587695030891447,-0.41868925112958705,-1.7035963141312063,-0.7874619607594686,-0.7930573895887079,-0.05436025910007781,-1.6855962207327229,-0.7537627071028793,-0.3797555928916532,-0.720726815169938
118,0.055271832423223345,-0.24698484616815522,0.45081553046701706,-0.5279563500377735,1.9776203673142938,0.780308080663001,0.44729217166836216,0.0348360762655838,0.510967626076595,-0.4767895239302436
119,-0.45178308771806386,-0.7126991163078666,-2.111855802987037,-0.016485094414415872,-1.5751684535266501,0.5351278502248519,-2.082685523947174,-0.6601154249441792,1.011454148094575,-1.3024276845223353
120,0.803406325402075,0.5226725851717484,0.41412370711107527,0.8723319305567794,0.28940791920651004,0.5583436755119592,0.4083814069321438,0.3064744651318736,-0.03598151546397927,0.5139845593681331
121,0.1530904124984075,0.15192890478297488,0.02952945084324027,0.47782909497245674,-1.1117758115492866,1.125709415423847,0.015662252207925068,0.4197667590200515,0.6714462942359558,0.15718370743876584
122,-0.4931278469501705,-0.9489072663629615,0.31852740680854585,-0.967103051024124,-0.12730699419927427,-1.207123919672998,0.2893416435678655,-0.7333636694034276,-0.40023414983677946,0.6324001152006851
123,0.251654516898191,-0.1897656889700256,0.1340958051363306,0.35969577106387085,-0.21548972292078192,0.5470376286152995,0.11718987001967915,0.2994737097436587,0.46027540955432594,-1.1566392424827017
124,-0.4999629443170313,-0.8028892411719928,-1.2287459308150925,-1.119206794876278,0.11652777396100134,-0.9259007856744852,-1.2072011779475424,-0.7527233878884665,-0.6590110733696608,-1.0751796192166538
125,-1.7731053968826431,-1.8491618185726177,-2.148981875372514,-1.6031573374740578,-0.17782369548377847,-1.6645595592635425,-2.1311203037932396,-1.4367656658332044,-0.7200277763272442,-0.3821438130869995
126,0.9970207698043314,1.001522745152882,-0.0355199961295228,-0.3170595236040726,0.3987637575509766,0.936003545662831,-0.04902748975068608,0.2686624945918803,0.5174882545285147,0.35056634533993436
127,-0.7606852109355005,-1.3135874705763484,0.7347051296035735,-0.229901156771222,2.0498919630627124,-1.3392623375574504,0.7137984898911334,0.3610371971929738,-1.1585415468693652,0.27290187799731064
128,0.4521499011911166,0.599203282386155,-0.9512531655601494,0.6255256439451069,-1.2803490313848918,-0.5784857601643949,-0.9539621499976577,-0.5029007647747237,1.2237664042200995,-1.025364816854347
129,-0.21704396413804455,-0.8078756877930848,0.026307273962712634,-0.6248842296929802,1.8730574344829696,0.16763713679512254,0.02064063977189598,-0.6444550752567104,-1.2019126317940423,0.15379263061788273
130,1.3008475557572723,1.439635798412171,1.1796507372082772,1.9266181377749596,1.5900152623386297,1.566642515544368,1.1590932557927358,0.7105095792747552,0.6321416505407772,0.33525987519756095
131,1.6072613224451857,1.2672536568445638,0.6962330435970256,1.5302768398636832,1.9351247222692969,1.4145277270420582,0.6866656363528747,1.3289294962535192,0.8267025166572628,0.3052523942736008
132,1.002671977725142,1.3733819785501042,0.6032692042656573,1.6917665430530178,-0.8374404253940213,0.7005545963839641,0.6032973367824863,1.1862190522183629,1.3882564150539565,0.006497115894772282
133,0.22177093362460681,1.082628033379795,-0.8828746326896175,1.2329608711525988,-0.5444376650209991,0.5841828060386955,-0.8891529595758964,-0.3102072796022257,0.3427723211487683,-1.3173762584831805
134,-0.8852115684863341,-1.5706671799507328,0.05105342151215355,-0.9397959913100935,1.523973780715676,-0.8042554397253345,0.029358614770537243,-0.4622627244897525,-0.24759590176236815,0.39543621076673674
135,-0.4156411140546918,-0.09829440409825893,-1.1008344307601101,0.4295394696746908,-1.2690850340099713,0.6705538267400712,-1.0988121330628733,0.2916825457366282,0.3805748396798674,-0.3738382155739295
136,0.5769891226371193,-0.3430267442139139,-0.15262489464772705,0.0670253522048194,0.8300288883906557,0.5219796534668302,-0.1781861611055879,0.17604302613864597,0.7265312478522639,0.21594551534264195
137,-0.3786304212011507,-0.5242007821831434,0.4421103274308341,-0.9989056827025968,0.6852335678329832,-0.43465106184905905,0.4166161452393904,-0.4890818395543096,-1.5491227587628151,0.693094922144227
138,1.3430387447434557,0.22506046268562788,0.3426078715758869,1.2444672300353714,0.1903893388615357,0.4606908253329497,0.34218511350174163,-0.15559501459297237,0.6427809710321213,1.5328565933738485
139,0.03291153115787004,-0.4511147044997909,0.5389027899610485,0.3514860330696888,1.860244419034849,-0.8654431662667547,0.49925039957828954,-0.21750127657241067,-1.2264458367436073,-0.340554240620317
140,-0.8610682056318738,-0.2844098335300147,0.8174511568726492,-0.85888968779414,-0.08642092485069895,0.5607520737565628,0.7970766735435978,0.595188866911804,0.27298929984983994,-0.09867794591910069
141,0.6114683778642005,0.29505407367724945,-0.7720744188311054,0.18999434402785953,-0.34157532303981264,-0.7602938953433253,-0.7751315174120401,-0.1868761976156267,-0.2542051139238072,-1.0528382801125655
142,-1.08106480336137,-0.7282376023989332,-1.9449572501934833,-0.8605790204596921,-0.9097502285664857,-0.5929101736539283,-1.9343340585057331,-0.44321869052516,0.12789090891300514,-0.6380254967789606
143,0.9112229877902883,0.9257536103176511,0.605025278998713,0.7975091981879867,-0.9344529950555981,0.324151932270471,0.5899120181501953,0.9300528569354777,0.719361197270078,1.1917612393309085
144,0.07012158493945972,-0.16027781233252256,-0.07525761736684256,-0.11565188670969977,0.49861959786497034,0.07527120693729117,-0.08155383455486655,0.7326978184975105,-0.5544039509023375,-0.28931661557531596
