ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
65,-0.3990964874037998,-0.7918790863224946,1.0765683333757357,-1.4940505993475408,0.2907251966129101,1.4311714805753384,1.0928021171497475,0.8312499045944358,0.7963176281458977,-1.0092498151039795
66,0.6819988060560963,-0.47430954762049293,-0.3083888575359047,-0.6806429187543257,0.7785134804196492,0.09547828616600408,-0.34866800899281386,-0.5864210810227147,0.5882641681870023,-0.1201134865606313
67,1.193875728815417,1.7613244919472726,0.9602389130452266,0.5439629047938076,-0.13414158085826933,1.400295842433182,0.9537990100540142,1.6312427326956136,0.9884028208792309,0.7155721712888771
68,-0.835773492007426,-1.0254598937461097,-0.9270917342492639,0.4718938837384383,-1.0731292341687424,-0.781623075013201,-0.9725679759208222,0.09546949871859464,-0.9782671605323232,-0.6371971517839942
69,1.664994219681758,1.745455842043126,0.6996258615543687,1.1473202699684417,-0.48714277361525826,-0.132568451003929,0.6444817892656977,1.253435720239252,-0.005546738564738153,1.8473689415647838
70,-0.025513586706461318,-0.28031334942377395,0.35686259644534934,-0.26056325100549954,-0.2955204118300497,-1.0978915877666748,0.2969086606382257,-0.4811026373025564,0.28676809241336637,0.6445363425286025
71,-0.40972031540292564,-0.22171557648485368,-0.06154737333722522,-0.5965353294923891,-0.7893343256373231,-0.8248340813120927,-0.0405042948308599,-0.1459280132823015,-0.5978168454731331,0.7434547787514896
72,0.6409601297700015,-0.05103409252815724,0.06787171135959513,0.6302932767107291,0.25816662775488025,1.2956905865245665,0.09586057313008715,0.47026279871209975,0.4303866129282338,-0.9372399550582352
73,0.20282348899567418,0.7114764398409711,1.6744730353799377,-0.5360487922140394,2.9933889213499962,1.337253736252523,1.7613397822314503,0.4533494568163026,0.021224419826795626,1.576849558887243
74,1.7939587886058235,0.8924200564190591,1.214109850160799,1.1285194175390034,1.5303939161402922,0.01439991520253551,1.2386910104712487,1.2140400444456598,0.5107682078219482,2.3456179433663427
75,1.3577306454872995,0.6720783482916322,0.07198237184260783,0.9452160768172132,-0.5609152590791835,0.33614539552600164,0.019413039566338705,0.6650624282292975,0.7553692158082498,0.4310871900529221
76,-0.7050798529927872,-0.4620041998000584,-0.35574156161253345,-0.4313785839207817,-0.2952545767565188,0.28002984944749204,-0.36415134531071636,-0.40778444998929936,-0.07111752465800839,-0.8728693501275592
77,-0.5725870625782783,0.3240589097825802,0.7739134109489093,-0.8490634161486448,-1.1337203329095005,-0.4243409350780061,0.6932414353115982,-0.49280140176244,-0.7071410175786862,-1.1111866275863929
78,0.8577088573921832,0.9445810615810608,1.0130726227410276,0.31105011000792665,1.0482112525187162,2.0260858659742405,0.9931656865027121,1.9088790589883242,0.5506105947438757,-0.48645558094991503
79,0.859127326123424,0.9633582471733318,0.37193796094535864,1.0629019516828544,-0.6599749761485978,0.38381976470574,0.33479477686176895,0.9192323664019428,1.116260242120524,0.012788098102204633
80,0.7292725291529254,0.6256797953348722,-1.1139087834415295,0.6794966594095243,-0.7077558153593901,0.4947481997121773,-1.0776543617135275,-0.3666680754167677,1.8874950931692478,0.5978534158940026
81,-0.16386439609229236,0.72541961584232,1.0546183252127876,0.1771504941790957,-0.47922808149331425,-0.6345425938859498,0.9877487332641472,1.4604516183108212,-0.09420069663563958,1.365617933491435
82,1.7295006930981884,1.1915598232771027,0.879854129980802,-0.142339037303364,0.35965157514366713,1.2452614584038368,0.9188930785917873,0.32470956799162043,0.47959624689774133,-0.50596968302181
83,-0.5221384333384582,-0.3535675604029422,0.5619904279809441,-0.7526816248350928,-0.7734249144427339,-0.10529333802355015,0.5405552418370189,-0.12361439077626199,-0.38579453778998324,0.2617507893917273
84,1.1147963862086925,0.7510578708914621,1.3139689872348947,0.723752274854363,-0.5316031185125485,1.4463247729162827,1.378127868154231,1.8493218869296844,-0.21631306182923932,0.6083467920006698
85,-0.4171981867871523,-0.47792790560842,-1.4694312948196464,-1.1958080805587816,0.05253274891176163,-2.175641043618326,-1.3952569007486322,-1.5187432974921518,-1.2208737046903169,-0.5659053293960743
86,0.30304221225123784,-0.6804791260855243,0.895975883349541,-0.3963119594053956,1.2444050015666586,-0.08826446195159585,0.8553657833930324,0.39938305647436356,-2.1556025766013662,0.7269475932129734
87,-1.0199492334936435,-1.1114082528785971,0.935321457698175,-0.9697535287667415,0.02224715655200569,0.6820075936827041,0.8815036304864722,-0.8282771112735441,-0.5716804757191054,-1.4585595435649787
88,-1.1481877850345137,0.007313886375692575,0.3370479868624345,-0.5994901870508972,-1.1343476515994049,-0.6787128332176837,0.3159325113179244,0.05293599005429118,-0.8409980957825288,-0.6316751239881676
89,-0.2354512417782176,-0.41280962720173964,0.3076757514331845,-0.3362859398173712,-0.49806651903962107,-0.8052847613000877,0.33878211517215207,-1.2109435917544078,-0.7079738096524081,-0.5223940481169772
90,0.32726783092862594,-0.8766478936481923,0.7847536811857856,-0.34472690740789563,2.0738396191413475,-0.6523786984562537,0.7603146919730984,0.2682456815283064,-1.420221582693279,0.8409766472892504
91,-0.3535679310534775,-0.7103904020795344,-0.21900084134987616,-0.3690104226492399,-0.8834763416762688,0.17493041479571916,-0.21412632897049333,-0.003293525516640179,1.2171141291380498,-1.4886271352910763
92,-1.5111089996642288,-0.43777595968107463,0.3973121022792674,-0.844893305859346,-0.47554191130584295,-0.7720039750512263,0.32935126947976645,-1.006298158647922,-1.3674208280581899,-0.6579938648489035
93,0.18674910085038568,-1.1034119225148078,1.5085298765298665,0.6856265389103562,0.6616413915203936,-0.01250735841079217,1.4688518319716515,0.7249162974219301,0.04215704510053089,0.8552454214536633
94,1.8877313905252744,0.8362970201851612,0.758328515463269,0.8725831383048025,-1.0365564440886743,0.6359900641948378,0.7237529852623448,0.8096657460098834,1.2118053936351694,2.240053122634972
95,1.2122887726202023,0.6126527020620326,-0.16082359938005442,0.5703417860373344,-0.28227694417403726,1.2347081070396972,-0.23560511292637892,0.6911454100740819,1.8913267220810992,-0.8961729441781079
96,-1.6885741295447747,-1.2803100228456015,0.09170672534385652,-1.6381846628415286,0.7221175997697211,-2.0784726762705534,0.07855695443527635,-0.29196682019985426,-1.6643175229316058,-0.012158497007631929
97,0.4684094610643712,-0.09625289566310545,0.05839208724532137,0.0700801079439797,-0.17631027868679863,-0.1387974997770047,0.029906795175888207,0.05597215551739927,0.1056091750388572,-0.8189423372842807
98,-0.7767056190031987,-0.4870200282188428,0.1993170122895986,-0.9666783689075732,-0.9949588136301311,-1.5508197241402464,0.1898110037844818,-0.5791438148811874,-0.16465621061389585,0.14250584117704793
99,-0.4817396680497693,0.038363185130606756,-1.6768574746454472,-0.1908849232446119,-0.06412225541164746,-1.2541194715366444,-1.6009361076424022,-0.6579008909826607,-0.0056797110377703516,-0.8380076359489678
100,-0.5119637472376685,-0.6038187892915804,-0.33043004884213556,0.4177993798197376,0.6823805477926737,-0.2402320496879819,-0.3774145174995576,-0.24407503151015633,-0.6120580497716178,-0.5859740091824555
101,-1.341736821732592,-1.7161641852628615,-1.9113503259740454,-1.154921100525355,0.48465172705456416,-1.0223574086853797,-1.904406279635343,-2.0478413403906277,-1.451704209235327,-0.4925757446875177
102,-0.9258093844902314,-0.9892676454683543,-0.36427811197318505,-0.6548856131674022,-0.8412029485023045,-0.12639644379914042,-0.3965804589951597,-0.5216572623411987,0.02255112267393421,0.05110685567648934
103,-2.2700761302248544,-1.767119579347017,-1.1538155171436506,-1.4392271511918466,-0.8693392994592324,-1.3604588726360587,-1.1483445824090655,-1.5219723538291239,-1.2757784003101857,-1.4468373811193538
104,-1.0921041743240696,-1.3481577132522797,0.9367590349068826,-0.2157338624153844,0.9140583185160756,-0.322515680341126,0.9482247593312237,-0.7516914747538133,-0.11905527190931754,0.057647215842186295
105,0.6231813251320901,0.5152550117919011,0.9879334382571329,0.6572821888834274,0.11210997314543647,0.21175453304714134,1.009809890630903,0.8851620085184496,-1.0480849758899746,0.3428346989151056
106,0.5674411400012366,0.9433534435358939,-1.9909081795101207,0.1345601895293602,-1.5291544055623345,0.571432199158511,-1.9181341322238474,-0.8895098610150931,2.1179394271550422,-0.9535805531096351
107,-0.6820313078500764,-0.9545684842775128,0.004775843636324477,0.2046212504186222,0.2894316143213504,-0.30798464939240083,-0.012651224784454029,-0.18364204059776568,-0.05986904542640105,-1.205044353372714
108,-0.8863399167953988,0.09622504749033522,-0.0034332521496539354,-0.7880673007984239,-0.8195509696585479,0.2976110818846627,-0.1072411437531172,-0.4829187013624063,-1.1341877544875527,0.08075759634450211
109,0.181182680424683,0.4542868527655079,0.7233646067734063,-0.05035660485649375,0.6210035467625226,-0.6656418253365555,0.6986302722993951,0.12267987002147972,-1.3992692481444147,0.8987395081846115
110,0.9657172674475157,0.39959858413350013,-0.8148889701168127,1.0347263461008662,-0.4526731308496085,0.4523958565915583,-0.8935000545825764,-0.675792508470138,1.323679139558697,-0.538701527788733
111,0.1372136433279277,-0.07004850237314363,1.506579747153398,0.5420631840354778,1.2166153463736373,-0.2973494234113238,1.5841759833227644,0.8733168373456945,-0.0637646941704134,1.2655234805461413
112,1.0057110282531683,0.6675044490642452,0.43357066159495233,-0.14475045748184984,-0.2746483260607983,0.292992828195381,0.4382549528655984,0.9430437219212353,0.9938438502057084,1.3244604488178648
113,0.2792060639648767,-0.22142787883322632,-0.28304400519903294,0.5307028789512596,0.19010877724690683,-0.4968346202153303,-0.2300866134397052,-0.20110731932455655,-0.23904165578871406,-0.5938596117467166
114,-0.3221029512231976,-0.939704078244578,-0.9700500487020853,-0.6976543776442258,-0.7807027991915414,-0.23634425245067742,-0.9864340193352997,-1.8906558824636464,-0.1787917520468367,0.03248802677982397
115,1.2140664889410744,0.3774914454634322,-1.3315231389225084,0.7917904243433065,-0.4113509576849629,1.2458111809601486,-1.3298015858711838,0.03658566463466762,0.7305385029927601,-0.3896619537969448
116,-0.4321902894882853,-0.01921319271749768,-0.713530602973894,-0.32864141181879947,0.37597222706992345,-1.171216253727377,-0.762061690173761,-0.19727411433870282,0.18123013959921927,-1.0258374808628101
117,-0.15204511240068358,-0.47433147586505203,-1.6907865341474357,-0.800545025771521,-0.8044986705556672,0.005268308112912391,-1.6534216646523556,-0.6128896411084203,-0.2682118251906038,-0.7573972662505755
118,0.10556831142123992,-0.18539872928069415,0.7804720557797923,-0.4705800434977372,2.3272437932190475,0.9188904618216382,0.6730949071798309,-0.27238173291691054,0.6238846306104109,-0.38466637970944206
119,-0.4952170716293046,-0.8061541506133499,-2.258139345921963,-0.19175912415469426,-1.7263220163916206,0.3527071923953688,-2.192625262240041,-0.7440009397334651,1.266056145857717,-1.4926722215071817
120,1.0163794729158102,0.5005589858045246,0.48516514360035473,1.028085016040753,0.2671863740380953,0.6794710970216413,0.39288651044624023,0.5222691064907543,-0.007315889124957646,0.7611660308595515
121,0.023596906363572534,-0.035384023986016706,0.0019245742174757378,0.34845709922759754,-1.144589249620871,1.4967554369547555,0.0018191633114483098,0.6331813386606182,0.939195058309329,0.054889803545107
122,-0.6253172107903631,-1.0716340063927066,0.3366817994020781,-1.0127906857056233,-0.14982438455948077,-1.3470213784788683,0.3916527927195155,-0.6339278023598861,-0.36882159657793384,0.8712544012651773
123,0.09600104435977547,-0.30127186886158286,-0.014690714110277562,0.47327889822957536,-0.1356579700656005,0.7474217916772884,-0.0006348706690556217,0.17466793800853966,0.4672464761301699,-1.4438022610153243
124,-0.6165112680588732,-0.9182140959749907,-1.4038326653731221,-1.2620853478912635,0.13959088554484503,-1.3339328368092584,-1.378329884160599,-0.5469085702803747,-0.8675036172933014,-0.9801399642722582
125,-2.1584087682526305,-2.144605849779888,-2.305407273765714,-1.972288172958066,-0.18090383142960156,-2.069389232299121,-2.3340329604382695,-1.7119916882868396,-0.9685846201060078,-0.4868085132128737
126,1.2867360445398386,1.2302993884293474,0.06433508193301142,-0.31671146823732255,0.3917523718756415,0.7912238993233225,0.009797800784556686,0.4117706859101861,0.3952145844501191,0.35771636578576543
127,-1.2987070678778978,-1.4603593533720307,0.8895380296824028,-0.3508502216804123,2.580526310868278,-1.6430119085009758,0.8523506075966781,0.2645686365018991,-1.3435465237239599,0.15491778515724747
128,0.5240943994663924,0.47784599003786965,-1.186611731696839,0.8510845712953442,-1.296694566354472,-0.6075669203937838,-1.1167031717932279,-0.7038011798911398,1.4644456752463924,-1.037152294683578
129,-0.34342309035723484,-0.79122108359642,-0.07009273261723038,-0.7385726095192424,1.9707495708852385,0.3647182306396442,-0.07727386875195641,-0.4982015812136702,-1.384602636201393,0.28989374834021514
130,1.4205213780375603,1.6886820410798327,1.47495623244009,2.5612476908101183,1.6179956507570867,1.9651232432465,1.5401343479055094,1.2831635381152244,0.6126101373481253,0.3968468314405471
131,2.172852251363103,1.6440210805393884,0.8684580074632591,1.9990178973568171,2.642765132242363,1.8616574723565738,0.8435821062979469,2.1492276456211603,1.1737877517282203,0.4733339087666944
132,1.5046245554195803,1.4329060910335971,0.7068420324845021,2.445445081137992,-0.9084978275940718,1.1970303499157107,0.7351972148203846,1.7760383043736523,1.9282931724858847,0.05973053491464983
133,0.2802643415813031,1.2518007916043294,-0.9696459942256561,1.8544292890757705,-0.5452148225307976,0.5577248482953224,-0.9828658809779381,-0.7505733679028082,0.4071182421131854,-1.5512351333124241
134,-0.9146784885143895,-1.969913979988861,0.03124657863877154,-0.9712385608096906,1.611933655698529,-0.7474833381478303,0.024709966025170914,-0.53805195684339,-0.06945061634381844,0.3788827871401341
135,-0.5883660264604715,-0.1841328500553553,-1.6077969885956536,0.199308869920304,-1.2909449246870701,0.8563117509058271,-1.5333727829435673,0.20116644829330357,0.5291121314426878,-0.34535042767737967
136,0.43227292523154925,-0.41997053714152893,-0.17471768711051275,0.054741948065926485,0.904704559442445,0.4270900451579975,-0.1217588165313389,0.08482296739313763,0.6709568292019298,0.5741535865829634
137,-0.11575445905517966,-0.6146873843311597,0.3563895328797413,-1.2684916087273395,0.6933602812773716,-0.3860788284547439,0.3146854397765222,-0.4055354531892509,-1.9043783206577949,0.7396937721470342
138,1.803359179289635,0.31959845086575067,0.47913681317168316,1.6606149722276369,0.1873732079140671,0.4635924184088533,0.455351341791671,-0.19759154704347384,0.8020249220993331,1.6575061678407357
139,-0.15972791579374143,-0.6971945376072174,0.40631364630085876,0.29323858522218055,1.8927047965815302,-1.205338241210033,0.3886440190542101,-0.17480204999958843,-1.4021999841930757,-0.4939626284933557
140,-1.0246777161003455,-0.29122712706601556,0.9166999706456447,-0.912370169407093,-0.11750278828871277,0.801842975234569,0.9510556407800366,0.8597042899678539,0.5222240818246384,-0.12824974493450061
141,0.47335839603483376,0.3717817279830398,-1.0586835934543934,-0.008698338399860903,-0.3546189218714285,-0.895271666573649,-0.9900175064976899,-0.4754636703944185,-0.3711661525092379,-1.3078611241838918
142,-1.3328505006400742,-0.7967139314918867,-2.101818795320667,-0.8640112379130819,-0.9313302952671556,-0.508458240207125,-2.113302395578198,-0.416141409987727,0.22024035453676583,-0.9565570497777831
143,1.1478993582693044,1.000782578249347,0.7145389394231402,0.9711736151633483,-0.9463718842196815,0.46765772364105795,0.6942121040925503,1.0264792814061277,1.0154588965319318,1.3540382968880287
144,0.0008264505520677256,-0.2134674685824679,-0.15080529693041345,0.09612276971710981,0.48074640856726536,0.08067491124335278,-0.14396623150743498,1.0155276824675936,-0.4458690964868911,-0.49646414214815165
